"basesalary","Pred_basesalary","E"
171000,171000.014000682,-0.0140006818401162
172000,171999.953654195,0.0463458050508052
172000,171999.920649344,0.0793506564514246
172000,172999.89716739,-999.897167390242
172000,171999.794311214,0.205688786139945
172000,171999.823520047,0.17647995299194
172000,171999.882097428,0.117902572354069
172000,171999.75527229,0.244727710174629
172000,169000.344633413,2999.65536658652
172000,171999.954915914,0.0450840864505153
172000,171999.959555874,0.0404441262653563
173000,174000.030231124,-1000.03023112411
173000,174000.121758694,-1000.12175869444
173000,172999.950555446,0.0494445541407913
173000,171999.973811146,1000.02618885442
173000,173000.03782961,-0.0378296095877886
174000,173999.831171513,0.168828486755956
174000,173999.730721528,0.269278472231235
174000,173999.744673241,0.255326759448508
174000,173999.840777846,0.159222153597511
174000,174000.012821128,-0.0128211277769879
175000,175000.126445745,-0.126445744535886
175000,175000.174856926,-0.174856925877975
175000,169999.912946933,5000.08705306734
175000,174999.843590656,0.156409344373969
175000,174999.764585777,0.2354142232507
175000,174500.153910037,499.84608996287
175000,174999.808411199,0.191588801244507
175000,174999.767393073,0.2326069274568
175000,174999.992594314,0.00740568558103405
175000,174999.946265479,0.0537345207703765
175000,175000.0671381,-0.0671381000138354
175000,174999.939919246,0.060080754046794
175000,174999.975143724,0.0248562762863003
175000,171999.792121016,3000.20787898373
175000,174999.801570463,0.198429536598269
175000,174999.727530137,0.272469862917205
175000,174999.913406124,0.0865938757779077
175000,175000.053658227,-0.0536582265631296
175000,175000.264808309,-0.264808309497312
175000,175000.126419548,-0.126419548178092
175000,174999.874715746,0.12528425391065
175000,173999.841032353,1000.15896764651
175000,174999.799074428,0.200925572018605
175000,174999.997313679,0.00268632135703228
175000,175000.104975023,-0.104975022666622
175000,174999.574302198,0.42569780247868
175000,174999.971063912,0.0289360878232401
175000,174999.824204074,0.175795925752027
176000,175000.427660162,999.572339838487
176000,175999.936162881,0.0638371190580074
176000,175999.709514819,0.290485181321856
176000,175999.89117689,0.108823109912919
176000,175999.89419893,0.105801070312737
177000,176999.763790295,0.236209705384681
178000,177999.631046305,0.36895369499689
178000,177999.975851782,0.024148218362825
178000,178000.092999775,-0.0929997749626637
178000,178000.230767912,-0.230767911765724
178000,178999.71683575,-999.716835750267
178000,178000.10362748,-0.103627480246359
178000,177999.829469477,0.170530522824265
178000,173000.047458597,4999.95254140286
178000,178000.057289903,-0.0572899027902167
178000,178000.027628607,-0.0276286074949894
179000,179000.185855432,-0.185855432064272
179000,178000.243713418,999.756286582036
179000,178999.857571816,0.142428184248274
179000,178999.812413305,0.187586695188656
180000,180000.136781422,-0.136781421548221
180000,180000.15674539,-0.156745389947901
180000,180000.025938623,-0.0259386234683916
180000,179999.741472811,0.258527189202141
180000,180000.063182907,-0.0631829072372057
180000,179999.88499692,0.115003080310998
180000,179999.919324899,0.0806751012860332
180000,177999.678209384,2000.321790616
180000,179999.834256939,0.16574306061375
180000,184999.762226466,-4999.762226466
180000,179999.861074333,0.138925667328294
180000,178999.776259452,1000.22374054848
180000,180000.422646683,-0.422646683087805
180000,180000.077958885,-0.0779588845034596
180000,180000.004858221,-0.00485822098562494
180000,179999.83326657,0.166733430407476
180000,179999.953149654,0.0468503462325316
180000,180000.099103188,-0.0991031883168034
180000,180000.007708856,-0.00770885645761155
180000,179999.903622849,0.096377151174238
180000,179999.857446192,0.142553807701916
180000,179999.901906062,0.0980939376167953
180000,279998.71640347,-99998.7164034702
180000,179999.739303378,0.260696621699026
180000,179999.651837169,0.34816283127293
180000,179999.795134724,0.204865276202327
180000,179999.607985998,0.392014001554344
180000,179999.740783227,0.259216773469234
180000,179999.95846208,0.0415379202750046
180000,180000.105419083,-0.105419083090965
180000,179999.961211863,0.0387881369679235
180000,180000.018864433,-0.0188644329900853
180000,180000.115282504,-0.115282504440984
180000,178999.993795567,1000.00620443307
180000,179999.818059753,0.181940246722661
180000,179999.650975358,0.349024641851429
180000,179999.906266738,0.093733262096066
180000,179999.971426361,0.0285736390505917
180000,179999.928561402,0.071438598271925
180000,179999.780221887,0.219778113474604
180000,179999.838738627,0.161261373083107
180000,180000.069103776,-0.0691037763026543
181000,180999.802172623,0.197827377152862
181000,182999.824413576,-1999.82441357605
182000,183999.564690952,-1999.56469095199
182000,181999.795338708,0.204661292023957
182000,182000.508708377,-0.508708377485164
183000,183000.005251323,-0.00525132301845588
184000,183999.870489835,0.129510164697422
184000,183999.853529618,0.146470382140251
184000,183999.724867746,0.275132254057098
184000,183999.970926999,0.0290730007691309
184000,185999.888455436,-1999.88845543558
185000,185000.19438256,-0.194382559740916
185000,185000.038552138,-0.0385521382850129
185000,185000.163080564,-0.163080564438133
185000,185000.055057592,-0.0550575924571604
185000,184999.867689079,0.132310921122553
185000,184999.791651756,0.208348243817454
185000,185000.306600207,-0.306600207142765
185000,184999.515669654,0.484330346400384
185000,185000.225878813,-0.225878813216696
185000,184999.955179735,0.0448202653496992
185000,184999.90039781,0.0996021895552985
185000,185000.024155052,-0.0241550515929703
185000,184999.608852334,0.391147665504832
185000,184999.780594363,0.219405637122691
185000,184999.762161715,0.237838285102043
185000,184999.822577623,0.177422376757022
185000,184999.89324973,0.106750269973418
185000,184999.709365479,0.290634520992171
185000,185000.136447437,-0.13644743731129
185000,184999.926472451,0.0735275494516827
185000,185000.032429702,-0.0324297024053521
185000,-369993.821212187,554993.821212187
185000,185000.372711838,-0.372711837757379
185000,188000.18472086,-3000.18472086024
185000,186999.84637712,-1999.84637712032
185000,185000.167605315,-0.167605315305991
185000,184000.04531655,999.954683449643
185000,184999.938469305,0.0615306946856435
185000,185000.057955186,-0.0579551855917089
185000,185000.871137248,-0.871137248002924
185000,184999.916937284,0.0830627162358724
185000,184999.7282547,0.271745300356997
185000,185000.001066842,-0.00106684246566147
185000,184999.896621288,0.103378712490667
185000,185000.112088407,-0.112088407186093
185000,185000.347321712,-0.347321712295525
185000,184999.926605894,0.0733941058570053
185000,181999.907129679,3000.09287032072
185000,184999.874505686,0.125494314037496
185000,184999.895687695,0.104312304669293
185000,189999.987314657,-4999.98731465693
185000,185000.337464035,-0.33746403537225
186000,180999.48662377,5000.51337622956
186000,185999.988984229,0.0110157705203164
186000,190999.894888982,-4999.89488898235
186000,185999.562909238,0.43709076201776
186000,186000.03725887,-0.0372588704049122
186000,185999.853836236,0.146163764002267
186000,185999.670174462,0.329825537570287
187000,186999.995973816,0.00402618400403298
187000,187000.242776255,-0.242776254977798
187000,187000.038596129,-0.0385961286665406
187000,185999.965656646,1000.03434335417
188000,187999.997138151,0.00286184941069223
188000,187999.828068285,0.171931714896346
188000,188000.185844586,-0.185844586027088
188000,188000.048367632,-0.0483676324947737
188000,187999.98045879,0.0195412095927168
188000,187999.699929636,0.300070364057319
188000,188000.0636693,-0.0636693002015818
189000,188999.875406533,0.124593467160594
189000,187000.267043188,1999.73295681228
189000,188999.912251551,0.0877484485681634
190000,188000.128738838,1999.87126116169
190000,190000.031137151,-0.031137151439907
190000,189999.859705467,0.140294532553526
190000,190000.132146241,-0.132146240619477
190000,189999.84843073,0.151569269830361
190000,189999.882732619,0.117267381079728
190000,189999.931959726,0.0680402739963029
190000,190000.10904266,-0.109042659896659
190000,189999.981518331,0.0184816689870786
190000,190000.030092126,-0.0300921257294249
190000,189999.987350936,0.0126490640395787
190000,189999.878546285,0.12145371499355
190000,189999.778902816,0.221097184461541
190000,189999.429317595,0.570682405290427
190000,189999.973500445,0.0264995545439888
190000,189999.851445199,0.148554800631246
190000,186999.923994503,3000.07600549745
190000,189999.769912241,0.230087759060552
190000,189999.947237989,0.0527620108332485
190000,190000.012317898,-0.0123178977810312
190000,189999.984621714,0.0153782857814804
190000,189999.595306008,0.404693992080865
190000,189999.875714786,0.124285213707481
190000,189999.852397807,0.147602192912018
190000,190000.082001138,-0.0820011380710639
190000,189999.732729846,0.267270154494327
190000,190000.097887308,-0.0978873081912752
190000,189999.972007619,0.0279923812486231
190000,189999.961787737,0.0382122630544472
190000,189999.890226258,0.109773741976824
190000,190000.243835409,-0.243835408764426
190000,190000.104421155,-0.104421155410819
190000,190000.011013471,-0.0110134713177104
190000,190000.450940949,-0.450940949318465
190000,189999.878417799,0.121582201361889
190000,188999.983124817,1000.01687518266
190000,189999.658056207,0.341943793377141
190000,189999.710424478,0.289575521746883
190000,189999.822082383,0.177917617227649
190000,190000.069553405,-0.0695534048427362
191000,191000.010686391,-0.010686391411582
191000,190999.826481322,0.173518677969696
192000,191999.949379987,0.0506200133240782
192000,192000.145614449,-0.145614448731067
192000,192000.034029036,-0.0340290360327344
193000,193000.127534962,-0.127534962433856
193000,193000.224948905,-0.22494890546659
193000,192999.841546249,0.158453751035267
194000,194000.101761407,-0.101761407073354
194000,194000.375896277,-0.375896277080756
194000,193999.579423572,0.420576428499771
195000,194999.902278617,0.0977213831793051
195000,195000.155389508,-0.155389507708605
195000,194999.442621705,0.557378295226954
195000,194999.74153156,0.258468440471916
195000,194999.949652561,0.0503474386932794
195000,195000.112891496,-0.112891495897202
195000,195000.232688607,-0.232688606716692
195000,194999.671240306,0.32875969397719
195000,195000.0733643,-0.0733643003331963
195000,194999.897219242,0.102780757821165
195000,194999.754504788,0.245495211624075
195000,194999.906078044,0.0939219563442748
195000,194999.782815331,0.217184668552363
195000,194999.828415396,0.171584603842348
195000,194999.997972707,0.00202729276497848
195000,195000.126002415,-0.126002415257972
195000,194999.770759447,0.229240552696865
195000,195000.078792802,-0.0787928023783024
196000,196000.106120728,-0.106120728247333
196000,195999.592762245,0.407237755454844
197000,197000.069244152,-0.069244151643943
197000,196999.934525667,0.0654743329796474
197000,197000.015547568,-0.01554756751284
197000,197000.081309284,-0.0813092838507146
198000,195999.904787492,2000.09521250779
198000,197999.832507568,0.167492431646679
198000,199000.021505765,-1000.02150576538
198000,198000.003401841,-0.00340184147353284
198000,197999.975418243,0.024581756995758
198000,197999.72115295,0.27884704983444
200000,199999.741520117,0.258479883137625
200000,199999.887630022,0.112369978160132
200000,199999.930849501,0.0691504992719274
200000,200000.070275362,-0.0702753617952112
200000,199999.839775394,0.16022460575914
200000,199999.881964577,0.118035423423862
200000,199999.486546936,0.513453064311761
200000,199999.877077015,0.122922984592151
200000,200000.11783381,-0.117833809636068
200000,199999.511836309,0.488163690810325
200000,200000.030653472,-0.030653471883852
200000,200000.217337895,-0.217337894835509
200000,199999.981815196,0.0181848044740036
200000,200000.032614003,-0.0326140034303535
200000,200000.363048686,-0.363048685889225
200000,194000.048297992,5999.95170200808
200000,199999.752192226,0.247807774110697
200000,199999.956119879,0.043880120938411
200000,199999.978698809,0.0213011909509078
200000,199999.728629379,0.271370621136157
200000,199999.939104674,0.0608953255868983
200000,198999.737588007,1000.26241199323
200000,200000.04740025,-0.0474002502742223
200000,199999.541088154,0.458911845664261
200000,199999.584794574,0.415205425786553
200000,195000.116008016,4999.88399198448
200000,199999.869215137,0.130784862558357
200000,199999.875884815,0.124115185317351
200000,200000.163497367,-0.163497367379023
200000,199999.906524189,0.0934758112125564
200000,200000.078078105,-0.0780781048524659
200000,199999.736282215,0.263717785070185
200000,200000.206031983,-0.206031983281719
200000,199999.691311304,0.308688696241006
200000,199999.795355983,0.204644017096143
200000,199999.825708374,0.174291626142804
200000,199999.551958197,0.44804180340725
200000,199999.982032633,0.0179673673119396
200000,289998.803070377,-89998.8030703766
200000,199999.797277891,0.202722108690068
200000,199999.977313957,0.0226860426773783
200000,199999.904806768,0.0951932322059292
200000,199999.824220428,0.175779572426109
200000,199999.562971418,0.437028582178755
200000,199999.542660247,0.457339753367705
200000,200000.422596753,-0.422596753196558
200000,199999.508057525,0.491942475404358
200000,200000.037841203,-0.0378412032441702
200000,199999.92195967,0.0780403304088395
202000,201999.955638996,0.044361004489474
202000,201999.886479415,0.113520585466176
203000,203000.007185381,-0.00718538064393215
203000,202999.951737064,0.0482629363250453
203000,203000.065306062,-0.065306062460877
203000,202999.739622968,0.260377031954704
204000,203999.497058563,0.502941436920082
204000,203999.923605885,0.0763941154582426
205000,204999.94830287,0.051697129762033
205000,205000.071853829,-0.0718538289947901
205000,204999.952819921,0.0471800792147405
205000,199999.899662,5000.10033799984
205000,205000.053526831,-0.0535268314706627
205000,204999.968931422,0.0310685779259074
205000,204999.963967856,0.03603214409668
205000,205000.031860537,-0.0318605365755502
205000,203999.779757221,1000.22024277935
205000,204999.880195608,0.119804392103106
205000,204999.852563606,0.147436394094257
206000,206000.05974406,-0.0597440596029628
208000,207999.963762216,0.0362377838755492
209000,208999.949039189,0.0509608110005502
210000,209999.744567834,0.255432166042738
210000,209999.772287941,0.227712058927864
210000,210000.023008462,-0.0230084617505781
210000,209999.6045784,0.395421599736437
210000,209999.615768066,0.384231933567207
210000,209999.948483541,0.0515164589160122
210000,209999.845978973,0.15402102729422
210000,210000.122164273,-0.122164272965165
210000,209999.315893271,0.684106728556799
210000,209999.732135764,0.267864236055175
210000,209999.590443573,0.409556426951895
210000,199999.903585249,10000.0964147508
210000,209999.73905989,0.260940109670628
212000,211999.945522427,0.054477573314216
213000,212999.918537943,0.0814620573073626
213000,213999.795411025,-999.795411024563
213000,213000.332777765,-0.332777765317587
214000,213999.926746673,0.073253326700069
215000,214999.929480523,0.0705194770998787
215000,215000.200199716,-0.200199716258794
215000,214999.187763931,0.812236068595666
215000,213999.833911189,1000.16608881066
215000,215000.18382845,-0.183828449895373
215000,214999.93018099,0.06981901024119
217000,216999.454551967,0.545448033051798
218000,217999.957603206,0.0423967938986607
218000,217999.515667967,0.484332032996463
219000,218999.811781368,0.188218631607015
219000,218999.926309878,0.0736901217605919
220000,115001.331977653,104998.668022347
220000,220000.110879829,-0.110879829066107
220000,219999.329395477,0.670604523067595
220000,220000.018979926,-0.0189799255458638
220000,209999.974460727,10000.0255392731
220000,222999.341340648,-2999.3413406483
220000,219999.817653149,0.182346850750037
220000,220000.226341065,-0.226341065281304
220000,-717989.424161485,937989.424161485
220000,-530991.949694919,750991.949694919
220000,219999.856640549,0.143359450710705
220000,219999.663210612,0.336789388034958
220000,220000.072737732,-0.0727377316798083
221000,221000.032497007,-0.0324970068759285
223000,222999.577408581,0.422591419221135
225000,225000.213100497,-0.213100496766856
225000,225000.535378861,-0.535378860833589
225000,224999.989609241,0.0103907589800656
225000,224999.256639502,0.743360497552203
225000,223999.536757517,1000.46324248318
225000,224999.752348657,0.247651342622703
225000,224999.564651285,0.435348714701831
225000,224999.590448354,0.409551646298496
225000,225000.003245819,-0.00324581927270629
225000,224999.969649708,0.0303502916358411
225000,225000.259249081,-0.259249081136659
225000,224999.638908886,0.361091114202281
225000,220000.184717294,4999.81528270623
225000,225000.009364349,-0.00936434933100827
227000,227000.107591856,-0.107591855892679
229000,229000.019796674,-0.0197966740524862
230000,229999.640715531,0.359284468984697
230000,229999.689536325,0.31046367471572
230000,229999.949805301,0.0501946986478288
230000,229999.7301246,0.26987539959373
230000,229999.574847894,0.425152105977759
230000,229000.052604186,999.947395814495
230000,230000.034486502,-0.0344865022052545
232000,232000.170625516,-0.170625516184373
232000,232000.093721842,-0.0937218422186561
233000,232999.565497522,0.434502478252398
235000,234000.01446762,999.98553238
235000,229999.694853083,5000.30514691729
235000,234999.252821648,0.747178352205083
235000,234999.870244361,0.129755639238283
235000,234999.661670126,0.338329874241026
240000,239999.879593496,0.12040650396375
240000,235000.838899992,4999.16110000812
240000,239999.998736368,0.00126363150775433
240000,239999.613388453,0.38661154685542
240000,240000.188644475,-0.18864447530359
240000,239999.852812486,0.147187513561221
240000,239999.953244379,0.0467556207731832
240000,239999.15951305,0.840486950241029
240000,239999.704088315,0.29591168492334
240000,240000.027865092,-0.0278650917753112
243000,244999.943272231,-1999.9432722315
245000,244999.706037675,0.293962324969471
245000,244999.584217357,0.415782643132843
245000,244999.776208684,0.223791315860581
245000,244999.522877697,0.477122303127544
249000,249999.578078976,-999.578078976105
250000,249999.89556294,0.104437059810152
250000,249999.702661738,0.297338261560071
250000,250000.509066879,-0.50906687870156
250000,249999.719282918,0.280717082117917
250000,249999.152553016,0.847446983825648
250000,249999.909772034,0.0902279660222121
250000,249999.523361176,0.476638824155089
250000,249998.971125145,1.02887485455722
250000,249999.125104105,0.874895895191003
250000,249999.775555757,0.224444242572645
250000,249999.105969285,0.894030714873224
251000,250999.237615799,0.762384201021632
255000,255000.402081919,-0.402081918960903
255000,255000.011319829,-0.0113198294420727
260000,260000.096343799,-0.0963437987375073
260000,260000.267346601,-0.267346600885503
260000,260000.815252773,-0.815252772561507
264000,263999.427367843,0.572632157185581
265000,265000.213243408,-0.213243407895789
265000,264999.698748926,0.301251074241009
267000,266999.689733493,0.310266507207416
270000,269999.265218399,0.734781601000577
270000,269999.634805786,0.365194214391522
270000,270000.641752918,-0.641752917552367
280000,280000.682055615,-0.682055615179706
283000,282999.755012659,0.244987340527587
290000,289999.289258641,0.710741359216627
300000,299999.448054745,0.551945254905149
300000,299999.385878422,0.614121577644255
300000,299999.658793633,0.341206366894767
300000,1498788.23171328,-1198788.23171328
325000,1623687.85781934,-1298687.85781934
350000,344998.485568762,5001.51443123794
350000,350000.037621683,-0.0376216834411025
350000,349998.439275622,1.56072437786497
350000,349998.338016122,1.66198387794429
420000,419997.650011692,2.34998830797849
450000,449997.382829267,2.6171707327012
450000,4146266.46814507,-3696266.46814507
475000,474997.227780643,2.77221935748821
480000,479997.055395362,2.94460463803262
500000,499997.758744363,2.24125563720008
500000,499996.956793089,3.0432069110102
608000,607996.162975474,3.83702452643774
