company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
Amazon,Software Engineer,227000,"Seattle, WA",4,3,Distributed Systems (Back-End),144000,83000,0,Female,11527,819,White,Bachelor's Degree
Amazon,Software Engineer,215000,"Seattle, WA",3,3,API Development (Back-End),144000,70000,0,Male,11527,819,White,Master's Degree
Adobe,Software Engineer,278000,"San Jose, CA",3,3,iOS,144000,113000,22000,Male,7422,807,Asian,Bachelor's Degree
Amazon,Software Engineer,193000,"Seattle, WA",8,5,Distributed Systems (Back-End),144000,49000,0,Male,11527,819,Asian,Highschool
Microsoft,Software Engineer,178000,"Redmond, WA",3,0.6,Distributed Systems (Back-End),144000,20000,14000,Female,11521,819,Asian,Bachelor's Degree
Goldman Sachs,Software Engineer,188000,"New York, NY",7,3,Full Stack,144000,0,44000,Male,10182,501,Asian,Master's Degree
Microsoft,Software Engineer,199000,"Redmond, WA",6,1,Distributed Systems (Back-End),144000,35000,20000,Male,11521,819,Asian,Master's Degree
Amazon,Software Engineer,226000,"Seattle, WA",4,2,Full Stack,144000,82000,0,Male,11527,819,Asian,Master's Degree
Amazon,Software Engineer,187000,"Seattle, WA",8,4,API Development (Back-End),144000,43000,0,Male,11527,819,Asian,Bachelor's Degree
Microsoft,Management Consultant,196000,"St. Louis, MO",20,3,Technical,144000,25000,27000,Male,11896,609,White,Some College
Amazon,Software Engineer,218000,"San Francisco, CA",4,2,Distributed Systems (Back-End),144720,73075,0,Male,7419,807,Asian,Bachelor's Degree
The Home Depot,Software Engineer,185000,"Atlanta, GA",7,7,DevOps,145000,35000,5000,Male,7839,524,Asian,Bachelor's Degree
Google,Software Engineer,220000,"Mountain View, CA",1,1,iOS,145000,32000,42000,Male,7322,807,Asian,PhD
Microsoft,Technical Program Manager,180000,"Redmond, WA",15,3,General,145000,15000,20000,Male,11521,819,Asian,Bachelor's Degree
cisco,Solution Architect,185000,"Boston, MA",15,5,Networking,145000,0,40000,Male,8816,506,Asian,Master's Degree
Amazon,Software Engineer,172000,"Seattle, WA",10,1,Full Stack,145000,2000,25000,Male,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineer,203000,"Seattle, WA",4,1,Full Stack,145000,58000,0,Male,11527,819,Asian,Master's Degree
Grubhub,Software Engineer,185000,"New York, NY",2,0,Web Development (Front-End),145000,40000,0,Male,10182,501,Asian,Bachelor's Degree
LinkedIn,Software Engineer,210000,"Sunnyvale, CA",2,0,Web Development (Front-End),145000,50000,14000,Male,7472,807,Asian,Highschool
Optum,Software Engineer,167000,"Chicago, IL",6,0,Full Stack,145000,0,22000,Male,8198,602,Asian,Master's Degree
TikTok,Recruiter,191000,"Los Angeles, CA",15,0,Operations,145000,10000,36000,Female,7275,803,Asian,Bachelor's Degree
Oracle,Software Engineer,200000,"Seattle, WA",10,1,Distributed Systems (Back-End),145000,55000,0,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,200000,"New York, NY",1,0,ML / AI,145000,55000,0,Male,10182,501,Asian,Bachelor's Degree
IBM,Product Designer,145000,"Austin, TX",6,6,User Experience (UX),145000,0,0,Female,10965,635,White,Master's Degree
Apple,Hardware Engineer,220000,"Cupertino, CA",5,3,Mechanical Engineer,145000,60000,15000,Male,7158,807,Asian,Master's Degree
HubSpot,Software Engineer,180000,"Cambridge, MA",5,3,Distributed Systems (Back-End),145000,30000,5000,Male,8821,506,Asian,Highschool
Constant Contact,Software Engineer,151000,"Boston, MA",5,5,Full Stack,145000,6000,0,Female,8816,506,White,Bachelor's Degree
McKinsey,Management Consultant,184000,"Singapore, SG, Singapore",6,3,General,145000,0,39000,Male,17912,0,Asian,Master's Degree
Microsoft,Software Engineer,211000,"Redmond, WA",2,2,Distributed Systems (Back-End),145000,45000,19000,Female,11521,819,Asian,Bachelor's Degree
American Family Insurance,Software Engineer,166000,"Milwaukee, WI",5,0,Web Development (Front-End),145000,0,21000,Male,11591,617,Hispanic,Bachelor's Degree
Grubhub,Product Manager,157000,"New York, NY",6,1,Full Stack,145000,12000,0,Female,10182,501,White,Bachelor's Degree
Jane Street,Software Engineer,240000,"London, EN, United Kingdom",0,0,Distributed Systems (Back-End),145000,0,93000,Male,12008,0,Asian,Master's Degree
Apple,Technical Program Manager,255000,"Cupertino, CA",5,3,Hardware Manufacturing,145000,82000,28000,Female,7158,807,Asian,Bachelor's Degree
Boeing,Software Engineer,148000,"Denver, CO",20,12,API Development (Back-End),145000,0,3000,Male,7548,751,Asian,Master's Degree
Walmart Labs,Software Engineer,214000,"San Bruno, CA",1,1,DevOps,145000,40000,29000,Male,7413,807,Asian,Highschool
Bloomberg,Software Engineer,165000,"New York, NY",0,0,Full Stack,145000,0,20000,Female,10182,501,White,Bachelor's Degree
Google,Product Manager,245000,"Sunnyvale, CA",9,2,Product,145000,75000,22000,Female,7472,807,Asian,Master's Degree
Apple,Software Engineer,190000,"Cupertino, CA",5,4,UI (macOS),145000,20000,20000,Female,7158,807,Hispanic,Bachelor's Degree
Goldman Sachs,Software Engineer,215000,"New York, NY",11,7,Distributed Systems (Back-End),145000,0,70000,Male,10182,501,Asian,Master's Degree
Sony,Software Engineer,175000,"San Mateo, CA",1,1,Data,145000,0,30000,Male,7427,807,Asian,Master's Degree
Microsoft,Data Scientist,180000,"Redmond, WA",9,3,ML / AI,145000,15000,22000,Male,11521,819,Hispanic,Bachelor's Degree
eBay,Sales,217000,"Sydney, NS, Australia",9,4,Sales,145000,27000,45000,Male,1311,0,White,Bachelor's Degree
Cloudflare,Software Engineer,170000,"San Francisco, CA",4,2,Distributed Systems (Back-End),145000,25000,0,Male,7419,807,Asian,Highschool
Microsoft,Software Engineer,199000,"Redmond, WA",7,0,Data,145000,25000,29000,Male,11521,819,Asian,Master's Degree
Microsoft Corporation,Technical Program Manager,180000,"Seattle, WA",13,6,Software Engineer,145000,15000,20000,Male,11527,819,Asian,Bachelor's Degree
ADP,Software Engineer,160000,"Atlanta, GA",8,0,API Development (Back-End),145000,5000,10000,Female,7839,524,Hispanic,Highschool
Amazon,Product Manager,267000,"Seattle, WA",12,2.75,Web Development (Front-End),145000,122000,0,Male,11527,819,Hispanic,Master's Degree
Apple,Software Engineer,206000,"Cupertino, CA",1,0,DevOps,145000,26000,35000,Male,7158,807,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,163000,"Jersey City, NJ",13,3,Data,145000,0,17000,Female,9920,501,Asian,Highschool
Proofpoint,Software Engineer,205000,"Sunnyvale, CA",3,3,API Development (Back-End),145000,45000,15000,Male,7472,807,Asian,Highschool
Apple,Hardware Engineer,183000,"Cupertino, CA",6,1,Hardware,145000,23000,15000,Male,7158,807,Asian,Highschool
Microsoft,Software Engineer,185000,"Reston, VA",7,0,Web Development (Front-End),145000,15000,25000,Male,11433,511,White,Master's Degree
Wayfair,Software Engineer,271000,"Boston, MA",8,5,DevOps,145000,112000,15000,Male,8816,506,White,Master's Degree
Apple,Hardware Engineer,225000,"Orlando, FL",9,3,ASIC design,145000,60000,20000,Male,7776,534,Asian,Master's Degree
Facebook,Hardware Engineer,205000,"Redmond, WA",7,1,Audio,145000,50000,10000,Male,11521,819,White,Master's Degree
Amazon,Software Engineer,199000,"Seattle, WA",3,3,Distributed Systems (Back-End),145000,54000,0,Female,11527,819,Asian,Bachelor's Degree
IBM,Software Engineer,150000,"New York, NY",2,2,ML / AI,146000,0,4000,Male,10182,501,Black,Master's Degree
Amazon,Product Manager,170000,"Seattle, WA",5,2,Business Development,146000,25000,0,Female,11527,819,Asian,Highschool
Amazon,Software Engineer,201000,"Seattle, WA",3,3,API Development (Back-End),146000,55000,0,Female,11527,819,Asian,Master's Degree
Nvidia,Software Engineer,190000,"Santa Clara, CA",3,0,DevOps,146000,44000,0,Male,7434,807,Asian,Master's Degree
Google,Product Designer,276000,"Los Angeles, CA",8,5,Web Development (Front-End),146000,100000,30000,Male,7275,803,Hispanic,Bachelor's Degree
Amazon,Hardware Engineer,203000,"Seattle, WA",5,2,Electrical,146000,43000,15000,Male,11527,819,Asian,Highschool
Bloomberg,Software Engineer,165000,"New York, NY",1,1,Full Stack,146000,0,20000,Male,10182,501,Asian,Bachelor's Degree
Airbnb,Data Scientist,233000,"San Francisco, CA",3,0,ML / AI,146000,50000,22000,Male,7419,807,Asian,Bachelor's Degree
Nike,Data Scientist,146000,"Beaverton, OR",3,2,Computer Vision,146000,0,0,Male,10485,820,Asian,Master's Degree
GoCardless,Software Engineer,146000,"London, EN, United Kingdom",8,2,Distributed Systems (Back-End),146000,1000,0,Male,12008,0,Hispanic,Bachelor's Degree
Google,Software Engineer,218000,"Mountain View, CA",2,0,ML / AI,146000,50000,22000,Male,7322,807,Asian,PhD
Google,Software Engineer,220000,"San Francisco, CA",3,1.5,Distributed Systems (Back-End),146000,40000,34000,Male,7419,807,Asian,Highschool
DigitalOcean,Software Engineer,157000,"New York, NY",6,2,Distributed Systems (Back-End),146000,8000,3000,Male,10182,501,Asian,Highschool
Oracle,Software Engineer,238000,"Seattle, WA",6,2,DevOps,146000,82000,10000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,200000,"Seattle, WA",2,2,Distributed Systems (Back-End),147000,40000,15000,Female,11527,819,Asian,Master's Degree
Optum,Software Engineer,162000,"Eden Prairie, MN",9,1,Distributed Systems (Back-End),147000,0,14000,Male,9199,613,Asian,Master's Degree
ServiceNow,Software Engineer,199000,"Santa Clara, CA",6,0,Full Stack,147000,30000,22000,Female,7434,807,Asian,Master's Degree
Uber,Software Engineer,250000,"San Francisco, CA",5,2,Data,147000,80000,23000,Male,7419,807,Asian,Master's Degree
Facebook,Product Manager,209000,"London, EN, United Kingdom",10,0,Product,147000,40000,22000,Male,12008,0,Black,Master's Degree
Verily Life Sciences,Data Scientist,210000,"South San Francisco, CA",0,0,ML/AI,147000,41000,22000,Male,7463,807,White,PhD
Symantec,Software Engineer,191000,"Culver City, CA",14,11,iOS,147000,20000,24000,Male,7157,803,Asian,Master's Degree
Booking.com,Product Manager,199000,"Amsterdam, NH, Netherlands",10,3,Product,147000,15000,37000,Male,6580,0,Black,Bachelor's Degree
Microsoft,Hardware Engineer,167000,"Redmond, WA",14,5,Manufacturing,147000,5000,15000,Male,11521,819,Asian,Bachelor's Degree
Uber,Software Engineer,280000,"San Francisco, CA",3,1,iOS,147000,125000,13000,Female,7419,807,Asian,Highschool
Twitter,Software Engineer,219000,"San Francisco, CA",4,3,Full Stack,147000,54000,18000,Female,7419,807,Hispanic,Master's Degree
Amazon,Software Engineer,307000,"Seattle, WA",11,7,API Development (Back-End),147700,159300,0,Male,11527,819,Asian,Bachelor's Degree
Uber,Software Engineer,245000,"San Francisco, CA",0,2,ML / AI,148000,83000,14000,Male,7419,807,Asian,Highschool
Nvidia,Hardware Engineer,198000,"Santa Clara, CA",2,2,GPU,148000,35000,15000,Male,7434,807,Asian,Master's Degree
PayPal,Product Designer,273000,"San Jose, CA",10,2,Full Stack,148000,110000,15000,Male,7422,807,Asian,Bachelor's Degree
Facebook,Software Engineer,212000,"Menlo Park, CA",1,1,Full Stack,148000,49000,15000,Female,7300,807,Asian,Bachelor's Degree
Amazon,Software Engineer,295000,"Seattle, WA",5,4,Security,148000,147000,0,Male,11527,819,Asian,Master's Degree
Mastercard,Software Engineer,163000,"Arlington, VA",3,3,Full Stack,148000,0,15000,Other,11342,511,Asian,Bachelor's Degree
Walmart Labs,Software Engineer,218000,"Seattle, WA",3,1,DevOps,148000,40000,30000,Male,11527,819,Asian,Highschool
Clever,Software Engineer,148000,"San Francisco, CA",4,4,Distributed Systems (Back-End),148000,0,0,Male,7419,807,Asian,Highschool
Google,Technical Program Manager,233000,"Mountain View, CA",5,0,Hardware,148000,63000,22000,Male,7322,807,Asian,Bachelor's Degree
Microsoft,Software Engineer,224000,"Redmond, WA",4,0,Distributed Systems (Back-End),149000,35000,40000,Male,11521,819,Asian,Bachelor's Degree
JPMorgan Chase,Software Engineer,199000,"Wilmington, DE",25,20,Full Stack,149000,5000,45000,Male,7667,504,Black,Bachelor's Degree
Microsoft,Software Engineer,215000,"Redmond, WA",9,0,API Development (Back-End),149000,38000,29000,Male,11521,819,Asian,Highschool
Zapier,Software Engineer,171000,"San Francisco, CA",8,2,API Development (Back-End),149000,0,22000,Male,7419,807,Asian,Highschool
Asana,Software Engineer,249000,"San Francisco, CA",3,3,Full Stack,149000,100000,0,Male,7419,807,Asian,Bachelor's Degree
Airbnb,Product Designer,220000,"Portland, OR",12,4,Web Development (Front-End),149000,50000,20000,Male,10522,820,Asian,Bachelor's Degree
Uber,Software Engineer,210000,"San Francisco, CA",2,2,ML / AI,150000,40000,20000,Male,7419,807,Asian,Highschool
Amazon,Solution Architect,250000,"Seattle, WA",10,2,ML / AI,150000,100000,50000,Male,11527,819,Asian,Highschool
DocuSign,Software Engineer,205000,"Chicago, IL",8,1,Full Stack,150000,47000,8000,Male,8198,602,Black,Highschool
Amazon,Software Engineer,210000,"Sunnyvale, CA",2,0,Distributed Systems (Back-End),150000,60000,0,Male,7472,807,White,Master's Degree
T-Mobile,Software Engineer,180000,"Seattle, WA",6,2,Full Stack,150000,10000,20000,Other,11527,819,Asian,Highschool
Visa,Product Manager,200000,"Washington, DC",4,0,Product,150000,20000,30000,Male,40303,511,Asian,Bachelor's Degree
Oracle,Software Engineer,232000,"Seattle, WA",12,2.5,DevOps,150000,82000,0,Male,11527,819,Asian,Highschool
Square,Marketing,177000,"San Francisco, CA",6,0,Product Marketing,150000,27000,0,Female,7419,807,Black,Bachelor's Degree
Amazon,Software Engineer,216000,"Seattle, WA",7,1,Production,150000,28000,38000,Female,11527,819,Asian,Master's Degree
yahoo,Software Engineer,214000,"Sunnyvale, CA",6,3,ML / AI,150000,43000,18000,Male,7472,807,Asian,Highschool
Microsoft,Software Engineer,199000,"Redmond, WA",9,9,Distributed Systems (Back-End),150000,27000,22000,Male,11521,819,White,Bachelor's Degree
Facebook,Data Scientist,210000,"Seattle, WA",2,0,Analytics,150000,45000,15000,Male,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineer,250000,"Denver, CO",5,0,Full Stack,150000,55000,45000,Male,7548,751,Asian,Bachelor's Degree
Amzon,Software Engineer,228000,"Culver City, CA",4,4,Distributed Systems (Back-End),150000,78000,0,Male,7157,803,Asian,Highschool
Amazon,Technical Program Manager,220000,"Seattle, WA",15,5,Advertising,150000,60000,10000,Male,11527,819,Hispanic,Bachelor's Degree
Microsoft,Marketing,205000,"Bellevue, WA",12,3,PMM,150000,25000,30000,Female,11470,819,Black,Master's Degree
PayPal,Technical Program Manager,245000,"San Jose, CA",10,2,Payments,150000,80000,15000,Male,7422,807,White,Master's Degree
Google,Software Engineer,235000,"Mountain View, CA",3,1,Distributed Systems (Back-End),150000,60000,25000,Male,7322,807,Asian,Master's Degree
Intel,Hardware Engineer,210000,"Boston, MA",12,5,SoC Design,150000,25000,35000,Male,8816,506,Asian,Highschool
Google,Software Engineer,270000,"Mountain View, CA",15,3,DevOps,150000,90000,30000,Female,7322,807,Asian,Highschool
Apple,Software Engineer,230000,"Cupertino, CA",6,3,Full Stack,150000,60000,20000,Female,7158,807,Asian,Bachelor's Degree
Wayfair,Product Manager,350000,"Boston, MA",10,2,Enterprise,150000,170000,30000,Female,8816,506,Asian,Bachelor's Degree
Amazon,Technical Program Manager,205000,"Seattle, WA",5,0,Alexa,150000,5000,50000,Male,11527,819,Asian,Master's Degree
Amazon,Software Engineering Manager,250000,"Seattle, WA",5,5,Full Stack,150000,100000,0,Male,11527,819,Asian,Highschool
Cisco,Software Engineer,210000,"San Jose, CA",6,2,Full Stack,150000,37000,22000,Male,7422,807,Asian,Master's Degree
Google,Hardware Engineer,270000,"Sunnyvale, CA",8,0,ML / AI,150000,90000,30000,Male,7472,807,Asian,Highschool
Google,Software Engineer,350000,"Mountain View, CA",4,3,ML / AI,150000,175000,25000,Male,7322,807,Asian,PhD
Morgan Stanley,Software Engineering Manager,196000,"New York, NY",9,7,Full Stack,150000,0,46000,Male,10182,501,Asian,Highschool
Apple,Mechanical Engineer,280000,"Cupertino, CA",6,4,Operations,150000,115000,15000,Male,7158,807,Hispanic,Highschool
Amazon,Software Engineer,275000,"Seattle, WA",2,0,Distributed Systems (Back-End),150000,10000,115000,Male,11527,819,Asian,Master's Degree
PayPal,Software Engineer,200000,"San Jose, CA",4,1,Machine Learning,150000,35000,15000,Male,7422,807,Asian,Bachelor's Degree
Amazon,Data Scientist,230000,"Seattle, WA",5,3,ML / AI,150000,80000,0,Male,11527,819,Asian,Highschool
Fidelity Investments,Data Scientist,200000,"Boston, MA",8,2,Data scientist,150000,10000,40000,Male,8816,506,Asian,Highschool
Amazon,Software Engineer,210000,"Seattle, WA",12,7,Distributed Systems (Back-End),150000,60000,0,Male,11527,819,Asian,Bachelor's Degree
Amazon,Solution Architect,190000,"Louisville, KY",13,1,DevOps,150000,23000,18000,Male,8660,529,Asian,Master's Degree
Smartsheet,Software Engineer,215000,"Bellevue, WA",3,0,Full Stack,150000,50000,15000,Male,11470,819,Black,Bachelor's Degree
Zillow,Product Manager,220000,"Seattle, WA",7,1,Full Stack,150000,40000,30000,Male,11527,819,White,Bachelor's Degree
Amazon,Product Designer,205000,"Seattle, WA",11,6,other,150000,55000,0,Male,11527,819,Asian,Master's Degree
Comcast,Software Engineering Manager,185000,"Philadelphia, PA",10,7,Full Stack,150000,20000,15000,Male,10646,504,Asian,Highschool
Google,Software Engineer,280000,"Mountain View, CA",2,2,AdTech,150000,100000,30000,Male,7322,807,Asian,Master's Degree
Google,Product Manager,250000,"San Francisco, CA",1,1,Product,150000,75000,25000,Female,7419,807,Asian,Highschool
Goldman Sachs,Software Engineer,150000,"London, EN, United Kingdom",11,2,Distributed Systems (Back-End),150000,0,0,Female,12008,0,Hispanic,Bachelor's Degree
Amazon,Marketing,330000,"New York, NY",12,2,marketing,150000,150000,30000,Female,10182,501,Hispanic,Highschool
Microsoft,Software Engineer,227000,"Seattle, WA",6,0,Distributed Systems (Back-End),150000,37000,40000,Male,11527,819,Asian,Master's Degree
Amazon,Software Engineer,265000,"Seattle, WA",4,0,Distributed Systems (Back-End),150000,10000,105000,Male,11527,819,Asian,Highschool
Citadel,Software Engineer,300000,"Chicago, IL",1,1,Distributed Systems (Back-End),150000,0,150000,Male,8198,602,Black,Bachelor's Degree
Apple,Product Manager,200000,"Cupertino, CA",15,4,Subscriptions,150000,50000,0,Male,7158,807,Hispanic,Highschool
Medallia,Software Engineer,315000,"San Francisco, CA",9,3,Distributed Systems (Back-End),150000,150000,15000,Male,7419,807,Asian,Master's Degree
Google,Software Engineer,220000,"New York, NY",1,0,Web Development (Front-End),150000,50000,20000,Male,10182,501,White,Highschool
iHeartRadio,Software Engineer,175000,"New York, NY",6,3,Android,150000,0,25000,Male,10182,501,Asian,Highschool
Facebook,Software Engineer,230000,"Seattle, WA",1,1,ML / AI,150000,60000,17000,Male,11527,819,Asian,PhD
JPMorgan Chase,Software Engineer,170000,"Houston, TX",10,1,Web Development (Front-End),150000,0,20000,Male,11109,618,White,Master's Degree
ADP,Data Scientist,185000,"Roseland, NJ",8,2,UX Research,150000,20000,15000,Male,36504,501,Asian,Highschool
Okta,Software Engineer,150000,"San Francisco, CA",14,4,API Development (Back-End),150000,0,0,Male,7419,807,White,Bachelor's Degree
Airbnb,Software Engineer,271000,"San Francisco, CA",1,1,Full Stack,150000,105000,16000,Male,7419,807,Black,Bachelor's Degree
Facebook,Hardware Engineer,205000,"Redmond, WA",30,0,Validation,150000,40000,15000,Female,11521,819,Two Or More,Bachelor's Degree
Wish,Product Designer,200000,"San Francisco, CA",2,0,Design,150000,25000,20000,Female,7419,807,Asian,Master's Degree
Deloitte,Management Consultant,174000,"Denver, CO",7,1,Analytics and Cognitive,150000,0,24000,Male,7548,751,Asian,Master's Degree
Amazon,Management Consultant,223000,"Mexico, DF, Mexico",16,0,Vender management,150000,63000,11000,Male,13494,0,Hispanic,Master's Degree
Compass,Software Engineer,180000,"Seattle, WA",4,0,API Development (Back-End),150000,30000,0,Male,11527,819,Asian,Highschool
Splunk,Software Engineer,212000,"San Jose, CA",10,0.1,DevOps,150000,40000,22000,Male,7422,807,Black,Bachelor's Degree
Citadel,Software Engineer,250000,"Chicago, IL",0,0,Full Stack,150000,0,100000,Male,8198,602,Asian,Bachelor's Degree
USAA,Product Manager,185000,"San Antonio, TX",10,5,Consumer,150000,0,35000,Male,11229,641,White,Master's Degree
Under Armour,Software Engineer,178000,"San Francisco, CA",3,3,Site Reliability (SRE),150000,15000,13000,Male,7419,807,Black,Master's Degree
Comcast,Product Designer,170000,"Philadelphia, PA",4,4,User Experience (UX),150000,8000,12000,Female,10646,504,Asian,Bachelor's Degree
Facebook,Software Engineer,210000,"Menlo Park, CA",1,1,Full Stack,150000,40000,20000,Female,7300,807,Asian,Bachelor's Degree
Amazon,Software Engineer,220000,"Arlington, VA",4,1,Full Stack,151000,37000,28000,Female,11342,511,Asian,Bachelor's Degree
Adobe,Software Engineer,240000,"Allentown, PA",15,6,Distributed Systems (Back-End),151000,80000,9000,Male,10543,504,Asian,Bachelor's Degree
Microsoft,Software Engineer,300000,"Seattle, WA",10,8,API Development (Back-End),151000,99000,50000,Male,11527,819,Asian,Highschool
Square,Software Engineer,249000,"San Francisco, CA",3,0,Full Stack,151000,83000,15000,Male,7419,807,White,Bachelor's Degree
VMWare,Product Manager,216000,"Boston, MA",4,2,Security,151000,40000,25000,Male,8816,506,Hispanic,Bachelor's Degree
SAP Concur,Product Manager,172000,"Bellevue, WA",14,2,API Development (Back-End),151000,0,21000,Male,11470,819,Asian,Master's Degree
Amazon,Technical Program Manager,241000,"Seattle, WA",14,4,Hardware,151000,90000,0,Male,11527,819,Asian,Master's Degree
Cisco,Software Engineer,183000,"Jacksonville, FL",15,3,DevOps,152000,5000,26000,Other,7732,561,Black,Highschool
Amazon,Product Designer,223000,"Seattle, WA",8,0,User Experience (UX),152000,40000,31000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,240000,"Seattle, WA",1,0,Distributed Systems (Back-End),152000,18000,70000,Male,11527,819,Asian,Bachelor's Degree
Ellie Mae,Software Engineer,160000,"Pleasanton, CA",5,3,Distributed Systems (Back-End),152000,8000,0,Male,7369,807,Asian,Master's Degree
Google,Software Engineer,270000,"Seattle, WA",9,0,Full Stack,152000,88000,30000,Male,11527,819,Black,Bachelor's Degree
Amazon,Technical Program Manager,283000,"Seattle, WA",17,0,API Development (Back-End),152000,26000,105000,Male,11527,819,Asian,Master's Degree
First Republic Bank,Software Engineer,171000,"San Francisco, CA",16,2,DevOps,152000,0,19000,Male,7419,807,Asian,Master's Degree
Amazon,Software Engineer,228000,"Palo Alto, CA",8,5,Distributed Systems (Back-End),152000,76000,2000,Male,7351,807,Asian,Master's Degree
Paypal,Technical Program Manager,237000,"San Jose, CA",20,3,General,152000,70000,15000,Male,7422,807,Two Or More,Bachelor's Degree
Microsoft,Software Engineer,252000,"Redmond, WA",7,0,API Development (Back-End),152000,50000,50000,Male,11521,819,Asian,Highschool
Zulily,Software Engineer,184000,"Seattle, WA",4,0,Distributed Systems (Back-End),152000,24000,7000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,242000,"San Diego, CA",6,0,Full Stack,152000,53000,37000,Male,7416,825,Asian,Highschool
VMware,Software Engineer,225000,"Palo Alto, CA",9,2.5,Full Stack,153000,0,18000,Male,7351,807,Asian,Highschool
Amazon,Software Engineer,228000,"Seattle, WA",4,4,API Development (Back-End),153000,75000,0,Male,11527,819,Asian,Master's Degree
Intel,Software Engineer,190000,"Santa Clara, CA",20,10,ML / AI,153000,13000,23000,Female,7434,807,Asian,Master's Degree
Shipt,Software Engineer,175000,"Birmingham, AL",15,2,Distributed Systems (Back-End),153000,7000,15000,Male,6845,630,Two Or More,Master's Degree
Google,Software Engineer,248000,"San Francisco, CA",2,2,Full Stack,153000,72000,23000,Male,7419,807,Asian,Bachelor's Degree
Bloomberg,Software Engineer,176000,"New York, NY",0,0.25,Full Stack,153000,0,23000,Other,10182,501,Hispanic,Bachelor's Degree
Amazon,Product Manager,229000,"Seattle, WA",7,0,Analytic,153000,46000,30000,Male,11527,819,Asian,Master's Degree
Qualcomm,Software Engineer,206000,"San Diego, CA",8,7,firmware,153000,36000,17000,Male,7416,825,Asian,Highschool
Mapbox,Software Engineer,154000,"Washington, DC",5,2,Data,154000,0,0,Female,40303,511,Asian,Master's Degree
Intuit,Software Engineer,194000,"Mountain View, CA",9,3,DevOps,154000,20000,24000,Male,7322,807,Asian,Highschool
Google,Product Designer,261000,"Mountain View, CA",8,0,Interaction Design,154000,84000,23000,Female,7322,807,Asian,Highschool
Apple,Mechanical Engineer,258000,"Cupertino, CA",5,5,Sensor Design,154000,85000,19000,Male,7158,807,Hispanic,Bachelor's Degree
Amazon,Software Engineer,220000,"San Francisco, CA",6,6,Mobile (iOS + Android),155000,65000,0,Male,7419,807,Black,Bachelor's Degree
DocuSign,Technical Program Manager,360000,"Seattle, WA",8,2,General,155000,190000,15000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,250000,"San Francisco, CA",8,2,Distributed Systems (Back-End),155000,95000,0,Male,7419,807,Asian,Master's Degree
Amazon,Software Engineer,225000,"Austin, TX",12,0,Data,155000,42000,28000,Female,10965,635,White,Master's Degree
Amazon,Software Engineer,257000,"Seattle, WA",7,2,Full Stack,155000,72000,30000,Male,11527,819,Hispanic,Bachelor's Degree
Uber,Data Scientist,253000,"San Francisco, CA",3,1,ML / AI,155000,66000,32000,Female,7419,807,Asian,Highschool
Facebook,Software Engineer,230000,"Menlo Park, CA",8,4,Security,155000,60000,16000,Male,7300,807,Asian,Master's Degree
UiPath,Software Engineer,307000,"New York, NY",4,0,Full Stack,155000,75000,77000,Female,10182,501,Asian,Highschool
Wells Fargo,Data Scientist,185000,"San Francisco, CA",10,10,ML / AI,155000,0,30000,Female,7419,807,Asian,Highschool
Northrop Grumman,Data Scientist,187000,"Huntsville, AL",13,1,Data Analytics,155000,30000,1000,Male,6879,691,Hispanic,PhD
Amazon,Software Engineer,300000,"Seattle, WA",8,7,Distributed Systems (Back-End),155000,145000,0,Male,11527,819,Asian,Bachelor's Degree
Amazon,Software Engineer,202000,"Sunnyvale, CA",0,0,Android,155000,29000,18000,Male,7472,807,Asian,PhD
E*Trade,Software Engineering Manager,155000,"Jersey City, NJ",10,1,API Development (Back-End),155000,0,0,Male,9920,501,Black,Master's Degree
Rally Health,Software Engineer,188000,"San Francisco, CA",9,1,API Development (Back-End),155000,20000,12000,Male,7419,807,Asian,Master's Degree
Dell Technologies,Software Engineer,184000,"Warren, NJ",20,10,Product development,155000,5000,24000,Female,40269,501,Hispanic,Master's Degree
Apple,Software Engineer,291000,"San Francisco, CA",3,3,iOS,155000,120000,22000,Male,7419,807,Asian,Bachelor's Degree
Starbucks,Data Scientist,186000,"Seattle, WA",5,2,Data,155000,16000,16000,Female,11527,819,Asian,Highschool
Microsoft,Software Engineer,192000,"Redmond, WA",15,1,Full Stack,155000,19000,18000,Male,11521,819,White,Bachelor's Degree
Coupang,Software Engineer,222000,"Mountain View, CA",6,4,Full Stack,155000,50000,17000,Male,7322,807,Asian,Highschool
Attentive,Software Engineer,155000,"New York, NY",10,0,Distributed Systems (Back-End),155000,0,0,Male,10182,501,White,Bachelor's Degree
Microsoft,Software Engineer,203000,"Seattle, WA",7,0,API Development (Back-End),155000,25000,23000,Male,11527,819,Asian,Highschool
LinkedIn,Data Scientist,242000,"Sunnyvale, CA",1,0,ML / AI,155000,37000,50000,Female,7472,807,Asian,Highschool
Apple,Hardware Engineer,214000,"Cupertino, CA",8,1,Hardware,155000,44000,16000,Male,7158,807,Asian,Highschool
